621,Carey Price,MTL,93,5,HYB,0
622,Henrik Lundqvist,NYR,92,5,HYB,0
623,Jonathan Quick,LA,91,5,HYB,0
624,Braden Holtby,WAS,90,5,HYB,0
625,Pekka Rinne,NAS,90,5,HYB,0
626,Sergei Bobrovsky,CBJ,90,5,HYB,0
627,Jaroslav Halak,NYI,89,5,HYB,0
628,Marc-Andre Fleury,PIT,89,5,HYB,0
629,Tuukka Rask,BOS,89,5,HYB,0
630,Antti Niemi,DAL,88,5,HYB,0
631,Ben Bishop,TB,88,5,HYB,0
632,Corey Crawford,CHI,88,5,HYB,0
633,Cory Schneider,NJ,88,5,HYB,0
634,Craig Anderson,OTT,88,5,HYB,0
635,Devan Dubnyk,MIN,88,5,HYB,0
636,Kari Lehtonen,DAL,88,5,HYB,0
637,Roberto Luongo,FLA,88,5,BUT,0
638,Semyon Varlamov,COL,88,5,HYB,0
639,Frederik Andersen,ANA,87,5,HYB,0
640,Cam Ward,CAR,86,5,HYB,0
641,Jimmy Howard,DET,86,5,HYB,0
642,Mike Smith,ARI,86,5,HYB,0
643,Petr Mrazek,DET,86,5,HYB,0
644,Reto Berra,COL,86,5,HYB,0
645,Steve Mason,PHI,86,5,HYB,0
646,Anton Khudobin,ANA,85,5,HYB,0
647,Brian Elliott,STL,85,5,HYB,0
648,Eddie Lack,CAR,85,5,HYB,0
649,Jake Allen,STL,85,5,HYB,0
650,Jonathan Bernier,TOR,85,5,HYB,0
651,Martin Jones,SJ,85,5,HYB,0
652,Ondrej Pavelec,WPG,85,5,HYB,0
653,Al Montoya,FLA,84,5,HYB,0
654,Cam Talbot,EDM,84,5,HYB,0
655,Jonas Hiller,CAL,84,5,HYB,0
656,Michal Neuvirth,PHI,84,5,HYB,0
657,Mike Smith,ARI,84,5,HYB,0
658,Robin Lehner,BUF,84,5,HYB,0
659,Scott Darling,CHI,84,5,HYB,0
660,Ben Scrivens,EDM,83,5,HYB,0
661,James Reimer,TOR,83,5,HYB,0
662,John Gibson,ANA,83,5,HYB,0
663,Karri Ramo,CAL,83,5,HYB,0
664,Andrew Hammond,OTT,82,5,HYB,0
665,Antti Raanta,NYR,82,5,HYB,0
666,Carter Hutton,NAS,82,5,HYB,0
667,Dustin Tokarski,MTL,82,5,HYB,0
668,Jhonas Enroth,LA,82,5,HYB,0
669,Michael Hutchinson,WPG,82,5,HYB,0
670,Thomas Greiss,NYI,82,5,HYB,0
671,Alex Stalock,SJ,81,5,HYB,0
672,Anders Lindback,ARI,81,5,HYB,0
673,Chad Johnson,BUF,81,5,HYB,0
674,Mike Condon,MTL,81,5,HYB,0
675,Curtis McElhinney,CBJ,80,5,HYB,0
676,Jason LaBarbera,PHI,80,5,HYB,0
677,Malcolm Subban,BOS,80,5,HYB,0
678,Niklas Backstrom,MIN,80,5,HYB,0
679,Jeff Zatkoff,PIT,79,5,HYB,0
680,Justin Peters,WAS,79,5,HYB,0
681,Keith Kinkaid,NJ,79,5,HYB,0
682,Louis Domingue,ARI,78,5,HYB,0
683,Matthew O'Connor,OTT,78,5,HYB,0
684,Jake Paterson,DET,75,5,HYB,0
