408,Nicklas Lidstrom,DET,94,3,TWD,0
409,Erik Karlsson,OTT,93,4,OFD,0
410,Ray Bourque,BOS,92,3,OFD,0
411,Scott Niedermayer,ANA,92,3,TWD,0
412,Duncan Keith,CHI,91,3,TWD,0
413,Ryan Suter,MIN,91,3,DFD,0
414,Drew Doughty,LA,91,4,TWD,0
415,P.K. Subban,MTL,91,4,TWD,0
416,Shea Weber,NAS,91,4,DFD,0
417,Roman Josi,NAS,90,3,TWD,0
418,Ryan McDonagh,NYR,90,3,TWD,0
419,Brent Seabrook,CHI,90,4,TWD,0
420,John Carlson,WAS,90,4,TWD,0
421,Oliver Ekman-Larsson,ARI,89,3,OFD,0
422,Victor Hedman,TB,89,3,TWD,0
423,Alex Pietrangelo,STL,89,4,TWD,0
424,Kevin Shattenkirk,STL,89,4,TWD,0
425,Andrei Markov,MTL,88,3,OFD,0
426,Keith Yandle,NYR,88,3,OFD,0
427,Mark Giordano,CAL,88,3,TWD,0
428,Brent Burns,SJ,88,4,TWD,0
429,John Klingberg,DAL,88,4,OFD,0
430,Tyson Barrie,COL,88,4,TWD,0
431,Michael Del Zotto,PHI,87,3,OFD,0
432,Niklas Kronwall,DET,87,3,TWD,0
433,Zdeno Chara,BOS,87,3,TWD,0
434,Dan Girardi,NYR,87,4,DFD,0
435,Dustin Byfuglien,WPG,87,4,TWD,0
436,Johnny Boychuk,NYI,87,4,DFD,0
437,Kris Letang,PIT,87,4,TWD,0
438,Seth Jones,NAS,87,4,TWD,0
439,Alex Goligoski,DAL,86,3,OFD,0
440,Cam Fowler,ANA,86,3,TWD,0
441,Hampus Lindholm,ANA,86,3,TWD,0
442,Jason Garrison,TB,86,3,TWD,0
443,Mark Streit,PHI,86,3,OFD,0
444,Morgan Rielly,TOR,86,3,OFD,0
445,Paul Martin,SJ,86,3,DFD,0
446,Ryan Whitney,PIT,86,3,OFD,0
447,T.J. Brodie,CAL,86,3,OFD,0
448,Torey Krug,BOS,86,3,OFD,0
449,Dougie Hamilton,CAL,86,4,OFD,0
450,Justin Faulk,CAR,86,4,TWD,0
451,Ryan Ellis,NAS,86,4,OFD,0
452,Slava Voynov,LA,86,4,TWD,0
453,Tyler Myers,WPG,86,4,TWD,0
454,Alexei Emelin,MTL,85,3,DFD,0
455,Brian Campbell,FLA,85,3,OFD,0
456,Brooks Orpik,WAS,85,3,DFD,0
457,Francois Beauchemin,COL,85,3,DFD,0
458,Jack Johnson,CBJ,85,3,TWD,0
459,Jonas Brodin,MIN,85,3,TWD,0
460,Nick Leddy,NYI,85,3,OFD,0
461,Aaron Ekblad,FLA,85,4,TWD,0
462,Adam Larsson,NJ,85,4,TWD,0
463,David Savard,CBJ,85,4,TWD,0
464,Dennis Wideman,CAL,85,4,OFD,0
465,Jacob Trouba,WPG,85,4,TWD,0
466,Mike Green,DET,85,4,OFD,0
467,Mike Weaver,FLA,85,4,DFD,0
468,Sami Vatanen,ANA,85,4,OFD,0
469,Andrej Sekera,EDM,84,3,TWD,0
470,Andy Greene,NJ,84,3,TWD,0
471,Calvin de Haan,NYI,84,3,OFD,0
472,Dion Phaneuf,TOR,84,3,TWD,0
473,Francis Bouillon,MTL,84,3,DFD,0
474,Jake Gardiner,TOR,84,3,TWD,0
475,Jake Muzzin,LA,84,3,TWD,0
476,Jared Cowen,OTT,84,3,DFD,0
477,Jay Bouwmeester,STL,84,3,TWD,0
478,Kris Russell,CAL,84,3,TWD,0
479,Marc Staal,NYR,84,3,DFD,0
480,Marc-Edouard Vlasic,SJ,84,3,DFD,0
481,Nathan Beaulieu,MTL,84,3,TWD,0
482,Niklas Hjalmarsson,CHI,84,3,DFD,0
483,Olli Maatta,PIT,84,3,TWD,0
484,Oscar Klefbom,EDM,84,3,TWD,0
485,Toby Enstrom,WPG,84,3,OFD,0
486,Trevor Daley,CHI,84,3,TWD,0
487,Anton Stralman,TB,84,4,TWD,0
488,Erik Johnson,COL,84,4,TWD,0
489,Matt Dumba,MIN,84,4,TWD,0
490,Matt Niskanen,WAS,84,4,TWD,0
491,Radko Gudas,PHI,84,4,ENF,0
492,Travis Hamonic,NYI,84,4,DFD,0
493,Andrew MacDonald,PHI,83,3,TWD,0
494,Brayden McNabb,LA,83,3,TWD,0
495,Eric Gelinas,NJ,83,3,TWD,0
496,Jakub Kindl,DET,83,3,TWD,0
497,John Moore,NJ,83,3,DFD,0
498,Jonathan Ericsson,DET,83,3,DFD,0
499,Josh Gorges,BUF,83,3,DFD,0
500,Kyle Quincey,DET,83,3,TWD,0
501,Marc Methot,OTT,83,3,DFD,0
502,Mark Stuart,WPG,83,3,DFD,0
