0,Alexander Ovechkin,WAS,94,1,SNP,0
1,Sidney Crosby,PIT,93,0,PLY,0
2,Patrick Kane,CHI,93,2,SNP,0
3,Jonathan Toews,CHI,92,0,TWF,0
4,Steven Stamkos,TB,92,0,SNP,0
5,Jamie Benn,DAL,92,1,SNP,0
6,Brett Hull,STL,92,2,SNP,0
7,Eric Lindros,PHI,91,0,PWF,0
8,Evgeni Malkin,PIT,91,0,PLY,0
9,Joe Sakic,COL,91,0,SNP,0
10,John Tavares,NYI,91,0,SNP,0
11,Ryan Getzlaf,ANA,91,0,PWF,0
12,Tyler Seguin,DAL,91,0,PLY,0
13,Jari Kurri,EDM,91,2,SNP,0
14,Mike Bossy,NYI,91,2,SNP,0
15,Vladimir Tarasenko,STL,91,2,SNP,0
16,Anze Kopitar,LA,90,0,TWF,0
17,David Backes,STL,90,0,PWF,0
18,Doug Gilmour,TOR,90,0,PLY,0
19,Jeff Carter,LA,90,0,SNP,0
20,Joe Pavelski,SJ,90,0,TWF,0
21,Mike Modano,DAL,90,0,TWF,0
22,Nicklas Backstrom,WAS,90,0,PLY,0
23,Pavel Datsyuk,DET,90,0,PLY,0
24,Gabriel Landeskog,COL,90,1,PWF,0
25,Henrik Zetterberg,DET,90,1,PLY,0
26,Luc Robitaille,LA,90,1,SNP,0
27,Corey Perry,ANA,90,2,SNP,0
28,Joe Thornton,SJ,89,0,PLY,0
29,Matt Duchene,COL,89,0,PLY,0
30,Ryan Johansen,CBJ,89,0,PLY,0
31,Max Pacioretty,MTL,89,1,PWF,0
32,Taylor Hall,EDM,89,1,SNP,0
33,Zach Parise,MIN,89,1,PLY,0
34,Cam Neely,BOS,89,2,PWF,0
35,Rick Nash,NYR,89,2,PWF,0
36,Claude Giroux,PHI,88,0,PLY,0
37,David Krejci,BOS,88,0,PLY,0
38,Jason Spezza,DAL,88,0,PLY,0
39,Nathan MacKinnon,COL,88,0,PLY,0
40,Patrice Bergeron,BOS,88,0,TWF,0
41,Ryan O'Reilly,BUF,88,0,TWF,0
42,Chris Kreider,NYR,88,1,PWF,0
43,James Neal,NAS,88,1,PWF,0
44,Johnny Gaudreau,CAL,88,1,SNP,0
45,Justin Abdelkader,DET,88,1,PWF,0
46,Milan Lucic,LA,88,1,PWF,0
47,Nick Foligno,CBJ,88,1,TWF,0
48,Patrick Marleau,SJ,88,1,SNP,0
49,Brandon Saad,CBJ,88,2,TWF,0
50,Jakub Voracek,PHI,88,2,SNP,0
51,Jaromir Jagr,FLA,88,2,SNP,0
52,Jimmy Hayes,BOS,88,2,PWF,0
53,Kyle Okposo,NYI,88,2,PWF,0
54,Marian Gaborik,LA,88,2,SNP,0
55,Phil Kessel,PIT,88,2,SNP,0
56,Alex Galchenyuk,MTL,87,0,PLY,0
57,Charlie Coyle,MIN,87,0,PWF,0
58,Evgeny Kuznetsov,WAS,87,0,SNP,0
59,Logan Couture,SJ,87,0,PLY,0
60,Nick Bjugstad,FLA,87,0,TWF,0
61,Ryan Kesler,ANA,87,0,TWF,0
62,Sean Monahan,CAL,87,0,TWF,0
63,Sean Monahan,CAL,87,0,TWF,0
64,Tyler Johnson,TB,87,0,TWF,0
65,Evander Kane,BUF,87,1,SNP,0
66,James Van Reimsdyk,TOR,87,1,PWF,0
67,Mats Zuccarello,NYR,87,1,PLY,0
68,Mikkel Boedker,ARI,87,1,SNP,0
69,Scott Hartnell,CBJ,87,1,PWF,0
70,Simon Gagne,PHI,87,1,TWF,0
71,Blake Wheeler,WPG,87,2,PWF,0
72,Bobby Ryan,OTT,87,2,SNP,0
73,Filip Forsberg,NAS,87,2,SNP,0
74,Jarome Iginla,COL,87,2,PWF,0
75,Wayne Simmonds,PHI,87,2,TWF,0
76,Anders Lee,NYI,86,0,PLY,0
77,Bryan Little,WPG,86,0,PLY,0
78,Derek Stepan,NYR,86,0,PLY,0
79,Kyle Turris,OTT,86,0,PLY,0
80,Mikko Koivu,MIN,86,0,TWF,0
81,Nick Bonino,PIT,86,0,TWF,0
82,Tomas Plekanec,MTL,86,0,PLY,0
83,Alexander Steen,STL,86,1,TWF,0
84,Andrew Ladd,WPG,86,1,PWF,0
85,Brad Marchand,BOS,86,1,TWF,0
86,Curtis Glencross,CAL,86,1,TWF,0
87,Joffrey Lupul,TOR,86,1,SNP,0
88,Matt Beleskey,BOS,86,1,GRN,0
89,Patrick Sharp,DAL,86,1,TWF,0
90,Thomas Vanek,MIN,86,1,SNP,0
91,Tomas Tatar,DET,86,1,TWF,0
92,Andrew Shaw,CHI,86,2,GRN,0
93,Dale Weise,MTL,86,2,TWF,0
94,Drew Stafford,WPG,86,2,TWF,0
95,Gustav Nyquist,DET,86,2,SNP,0
96,Jason Pominville,MIN,86,2,PLY,0
97,Jiri Hudler,CAL,86,2,PLY,0
98,Leo Komarov,TOR,86,2,TWF,0
99,Loui Eriksson,BOS,86,2,PLY,0
100,Marian Hossa,CHI,86,2,TWF,0
101,Mike Cammalleri,NJ,86,2,SNP,0
102,T.J. Oshie,WAS,86,2,TWF,0
103,Troy Brouwer,STL,86,2,GRN,0
104,Tyler Ennis,BUF,86,2,SNP,0
105,Antoine Vermette,ARI,85,0,TWF,0
106,Artem Anisimov,CHI,85,0,TWF,0
107,Brandon Dubinsky,CBJ,85,0,TWF,0
108,Brayden Schenn,PHI,85,0,TWF,0
109,Brock Nelson,NYI,85,0,PWF,0
110,Craig Smith,NAS,85,0,TWF,0
111,Darren Helm,DET,85,0,TWF,0
112,Eric Staal,CAR,85,0,PLY,0
113,Jarret Stoll,NYR,85,0,TWF,0
114,Jordan Staal,CAR,85,0,TWF,0
115,Martin Hanzal,ARI,85,0,TWF,0
116,Mike Ribeiro,NAS,85,0,PLY,0
117,Paul Stastny,STL,85,0,PLY,0
118,Sean Couturier,PHI,85,0,TWF,0
119,David Perron,PIT,85,1,TWF,0
120,Jaden Schwartz,STL,85,1,SNP,0
121,Ondrej Palat,TB,85,1,PLY,0
122,Tanner Pearson,LA,85,1,TWF,0
123,Brendan Gallagher,MTL,85,2,TWF,0
124,Daniel Carcillo,PHI,85,2,GRN,0
125,Johan Franzen,DET,85,2,PWF,0
126,Jordan Eberle,EDM,85,2,SNP,0
127,Justin Williams,WAS,85,2,TWF,0
128,Nikita Kucherov,TB,85,2,SNP,0
129,Patric Hornqvist,PIT,85,2,SNP,0
130,Ryan Callahan,TB,85,2,GRN,0
131,Shane Doan,ARI,85,2,PWF,0
132,Tyler Toffoli,LA,85,2,SNP,0
133,Adam Henrique,NJ,84,0,TWF,0
134,Aleksander Barkov,FLA,84,0,PWF,0
135,Alex Killorn,TB,84,0,TWF,0
136,Boone Jenner,CBJ,84,0,TWF,0
137,Carl Soderberg,COL,84,0,TWF,0
138,Casey Cizikas,NYI,84,0,TWF,0
139,Colin Fraser,LA,84,0,GRN,0
140,Colin Wilson,NAS,84,0,PWF,0
141,Derick Brassard,NYR,84,0,PLY,0
142,Frans Nielsen,NYI,84,0,PLY,0
143,Kevin Hayes,NYR,84,0,PWF,0
144,Mark Scheifele,WPG,84,0,PLY,0
145,Mathieu Perreault,WPG,84,0,PLY,0
146,Mika Zibanejad,OTT,84,0,TWF,0
147,Mikael Granlund,MIN,84,0,PLY,0
148,Mikhail Grabovski,NYI,84,0,PLY,0
149,Nazem Kadri,TOR,84,0,PLY,0
150,Ryan Nugent-Hopkins,EDM,84,0,PLY,0
151,Ryan Strome,NYI,84,0,PLY,0
152,Shawn Horcoff,ANA,84,0,TWF,0
153,Tomas Hertl,SJ,84,0,SNP,0
154,Valtteri Filppula,TB,84,0,PLY,0
155,Vincent Trocheck,FLA,84,0,TWF,0
156,Andrew Cogliano,ANA,84,1,TWF,0
157,Brandon Bollig,CAL,84,1,GRN,0
